Date,hour_sin,rsi_14,vol_rel,dist_to_vwap,hist_vol_20,rolling_drawdown,minus_di,day_cos,dist_to_sma200,stoch_k,day_sin,macd_line,bb_width,sma_cross_spread,rsi_21,parkinson_vol,plus_di,dist_to_sma50,frac_diff_close,macd_signal,vol_regime
2025-05-28 20:00:00+00:00,-0.8928511085780636,-0.9418482273176882,-0.4871596926060873,-1.4074485693860217,0.8353902907419888,-1.0463893574930936,0.6833527803654138,-0.1862228068306244,0.1256722736032855,-1.670418364257659,1.1902339351994495,-0.9524094000762564,1.3580282772495305,0.9936224023432639,-1.0535422613726046,-0.8317829867873913,-0.6790781344875572,-0.9932909181227261,-0.25067586215049403,-0.731309029368643,-0.24558239536732554
2025-06-02 07:00:00+00:00,1.7756222920278335,1.6229961255508607,6.737796844480412,0.6925613572641179,1.90514742449961,0.7507666366206874,-1.4980424611082324,1.3948540913748568,0.8775538763312549,1.2691867479651224,-0.7089992287484718,0.3702875692514482,0.40315917353943975,-0.08019816040339606,1.8251773957296127,4.022262807981902,4.126710029429601,1.8338983231264552,1.9547250811196575,0.05037910550939763,2.990046460707393
2025-06-02 08:00:00+00:00,1.6301044333716301,0.8605235242890851,2.4429696864389525,-0.5794251373476363,2.0848333271890396,-0.24618586904075884,-1.4980424611082324,1.3948540913748568,0.5870822209906169,0.2536524007664779,-0.7089992287484718,0.5709549462767644,0.6840553562626844,-0.06992371664193207,0.9693964736634121,2.7497678285379985,2.4527346246512773,1.24463639939605,-0.42473079374441086,0.16125214426365053,2.9007055147087097
2025-06-02 09:00:00+00:00,1.3986189493140746,0.9614118921870515,1.3176212898035966,0.22092844862482525,2.120865255698191,0.4283972836025086,-1.4980424611082324,1.3948540913748568,0.7701496246238048,0.8095010786408539,-0.7089992287484718,0.8032299253672789,1.0420683548011171,-0.055146018176807164,1.0826311529982486,1.5315647456299988,1.6569364582311628,1.588445875997408,0.3378116237923857,0.2981347582119346,2.8020470799279398
2025-06-02 10:00:00+00:00,1.09694119304584,0.961148576730565,0.5721529136912016,0.21326851578952352,2.120886071092893,0.427903986964376,-1.4980424611082324,1.3948540913748568,0.761588692820612,0.8090946079440513,-0.7089992287484718,0.9754707565941078,1.307487219830172,-0.04037922155514023,1.082335614058524,0.35760510484650104,1.3445871128340827,1.552361527382353,-0.025034203005524756,0.44337127438193547,2.6988385534933426
2025-06-02 11:00:00+00:00,0.7456300051105424,1.0526633676529433,0.5658659041523245,1.1114274293284934,2.1707231021239872,0.7507666366206874,-1.4980424611082324,1.3948540913748568,0.9840364711943025,1.4832262585873053,-0.7089992287484718,1.1983330621529584,1.6669982023898462,-0.020157072900382222,1.185049615884486,1.3322829843824204,1.5142497957813974,1.9667964691408064,0.4435327868680068,0.6057920622581762,2.596857260743623
2025-06-02 12:00:00+00:00,0.3686266623967833,0.9727999045657729,0.3458391338699409,0.7902087673163658,2.1833865956827982,0.5786036150868414,-1.4980424611082324,1.3948540913748568,0.9255925970527114,1.3407582793588055,-0.7089992287484718,1.3377162385955779,1.9039822196886533,-0.001100786307656877,1.095412784387804,0.06581131487175323,1.3190712099062596,1.826282629211188,-0.1102321041933591,0.7646429755329397,2.485511208772942
2025-06-02 13:00:00+00:00,-0.008376680316975863,0.7340789436241778,0.9533160043423347,-0.03142649057056074,2.253835194497283,-0.0017404931648927055,-1.023285764692055,1.3948540913748568,0.7518238980319547,0.6548369757411916,-0.7089992287484718,1.3602222723765571,2.001045202419054,0.01405610486232953,0.8274781153478223,2.1782159355985797,0.7569999710018449,1.4626626984885274,-0.4524223685686306,0.8963924606320862,2.3667035547755537
2025-06-02 14:00:00+00:00,-0.3596878682522733,0.8575545963576665,0.6954294460802851,1.1915396047572402,2.348755223874527,0.7507666366206874,-0.9547962934371101,1.3948540913748568,1.0468034217503073,1.471835429380613,-0.7089992287484718,1.4928120148501445,2.21157639401736,0.036383675832080235,0.9660642203096614,2.4596375684402974,0.32358520019314624,2.017449185744335,0.5090149748715737,1.029297070702913,2.248653428590304
2025-06-02 15:00:00+00:00,-0.6613656245205076,0.8575545963576665,-0.4871596926060873,1.1915396047572402,2.348755223874527,0.7507666366206874,-0.9547962934371101,1.3948540913748568,1.0366534640550717,1.471835429380613,-0.7089992287484718,1.5791534217762306,2.3596397329676964,0.058697511562612235,0.9660642203096614,-0.8317829867873913,0.32358520019314624,1.9683497696701029,-0.024612158572245694,1.1535318147128886,2.121448245309745
2025-06-02 16:00:00+00:00,-0.8928511085780633,0.8575545963576665,-0.4871596926060873,1.1915396047572402,2.348755223874527,0.7507666366206874,-0.9547962934371101,1.3948540913748568,1.0265097483836256,1.471835429380613,-0.7089992287484718,1.628276430117514,2.4537118554636157,0.08099762472427112,0.9660642203096614,-0.8317829867873913,0.32358520019314624,1.9193241499662943,-0.07903196398919579,1.2631099112180093,1.9849435752567355
2025-06-02 17:00:00+00:00,-1.038368967234267,0.8575545963576665,-0.4871596926060873,1.1915396047572402,2.348755223874527,0.7507666366206874,-0.9547962934371101,1.3948540913748568,1.0163722689796613,1.471835429380613,-0.7089992287484718,1.6476799181049924,2.498620455245727,0.10328402797183578,0.9660642203096614,-0.8317829867873913,0.3235852001931466,1.8703721603840455,-0.10343080777710065,1.354797536626266,1.8383803211129064
2025-06-02 18:00:00+00:00,-1.0880023989013305,0.8575545963576665,-0.4871596926060873,1.1915396047572402,2.348755223874527,0.7507666366206874,-0.9547962934371101,1.3948540913748568,1.0062410200939378,1.471835429380613,-0.7089992287484718,1.643577759228487,2.4967565211541114,0.12555673394452962,0.9660642203096614,-0.8317829867873913,0.32358520019314624,1.8214936351734694,-0.11859306800556707,1.4272966663724478,1.6805103628010953
2025-06-02 19:00:00+00:00,-1.0383689672342675,0.8575545963576665,-0.4871596926060873,1.1915396047572402,2.348755223874527,0.7507666366206874,-0.9547962934371101,1.3948540913748568,0.996115995984287,1.471835429380613,-0.7089992287484718,1.6211062435084576,2.4485674644726494,0.14781575526604482,0.9660642203096614,-0.8317829867873913,0.3235852001931466,1.7726884090818191,-0.1294188582986054,1.4806343762743368,1.5095508588456847
2025-06-02 20:00:00+00:00,-0.8928511085780636,0.8575545963576665,-0.4871596926060873,1.1915396047572402,2.348755223874527,0.7507666366206874,-0.9547962934371101,1.3948540913748568,0.9859971909155795,1.422076946847642,-0.7089992287484718,1.5844988671927132,2.352614412242254,0.1700611045445284,0.9660642203096614,-0.8317829867873913,0.3235852001931466,1.7239563173516244,-0.13774262974254736,1.5157105427909758,1.323007846843
2025-06-03 07:00:00+00:00,1.7756222920278335,1.6229961255508607,0.5156298541862804,1.1972992053038851,-0.13713932299390239,0.7507666366206874,-1.18463713967233,0.90791635502588,0.9680727524637291,-0.3963391959459179,0.8140675145133833,0.942066211420759,-0.5444699962116917,0.4160548182815529,0.8627542572182556,2.7956322294870013,1.384786921376812,1.3724463376930243,0.045305517258725926,1.1845863571103512,-1.0683057306151291
2025-06-03 08:00:00+00:00,1.6301044333716301,-1.1577205759554694,0.3228547711786865,-0.7904691878923494,0.542926450185615,-0.764159383028527,-0.18435325090334181,0.90791635502588,0.528528069528543,-1.2720781156528305,0.8140675145133833,0.7285133655678984,-0.3816065338646151,0.4302086664756475,-0.5246718676206361,3.2915162300115295,0.383027591137621,0.4915134418474093,-1.0973243782597197,1.1013025839387707,-0.9712028254975895
2025-06-03 09:00:00+00:00,1.3986189493140746,-0.7116427604507295,0.054836394903115,-0.40356309837114973,0.4959442078500848,-0.41198731784487924,-0.3912983101147578,0.90791635502588,0.6200187936890444,-0.8913222515914213,0.8140675145133833,0.5956519573536632,-0.43762523031365147,0.44670723605087503,-0.2445050791587492,1.285994319247635,0.07515141087173433,0.6502533049057803,-0.10875531771011276,1.007114187827495,-1.0077853309820544
2025-06-03 10:00:00+00:00,1.09694119304584,-0.447248418818111,-0.09443353158207049,-0.10855670424842868,0.2012544316689638,-0.13161732420352398,-0.5021949706689338,0.90791635502588,0.6906248210432309,-0.5881962238920418,0.8140675145133833,0.5187000299751171,-0.40901248322621236,0.4650685526768956,0.2008577352092237,0.5567190627925195,-0.08983170293521213,0.7655615079375592,-0.03848001538388177,0.9158002115237605,-0.9940641904632198
2025-06-03 11:00:00+00:00,0.7456300051105424,-0.15548429362442606,-0.18732756721784252,0.35801005108268935,0.2542159244426197,0.27452840700340186,-0.5733917310007245,0.90791635502588,0.7963694009819396,-0.14908595902789318,0.8140675145133833,0.5018864734843816,-0.4107245951714218,0.4861295976441437,-0.17094628199972403,0.154854952900589,0.08587995805026043,0.9462659381843841,0.08775554761194913,0.8392611494998944,-0.9995746787644574
2025-06-03 12:00:00+00:00,0.3686266623967833,-0.1757599683156999,-0.0606867123962577,0.24678796335256714,0.2544322527254319,0.23765047229971667,-0.7034866215844101,0.90791635502588,0.7761449298060987,-0.1889570654587217,0.8140675145133833,0.47793435433959935,-0.41234125935519805,0.5069320867906554,-0.19370321195904155,1.2578054505240979,0.3917340941302881,0.8802433573434657,-0.1517144490096246,0.773061162846323,-1.0045506513064
2025-06-03 13:00:00+00:00,-0.008376680316975863,-0.6197780973529137,0.15973540813857462,-1.1373061757159197,0.5754486584534715,-0.8987272109870462,-0.1345544368446211,0.90791635502588,0.44505881382168977,-1.417568047066028,0.8140675145133833,0.3135349778872291,-0.24700676388909631,0.520145982084732,-0.6920584882702998,1.7753110291550247,0.08166848603341767,0.2147314554938862,-0.8845728199858063,0.6859974157187194,-0.9094676503114234
2025-06-03 14:00:00+00:00,-0.3596878682522733,-0.6556995175053684,0.1426571315959376,-1.1001471748679266,0.5752532602841219,-1.0306085668810656,0.0981958897501936,0.90791635502588,0.3997822781936198,-1.1596417280511335,0.8140675145133833,0.1644235813249026,-0.09848648168526768,0.5324743528952492,-0.7323758268987616,1.5582765414329962,-0.14019570269373144,0.1105830892120477,-0.39069431532405924,0.585414068612243,-0.8242143066636316
2025-06-03 15:00:00+00:00,-0.6613656245205076,-0.6556995175053684,-0.4871596926060873,-1.1001471748679266,0.5752532602841219,-1.0306085668810656,0.0981958897501936,0.90791635502588,0.3957447446941055,-1.1596417280511335,0.8140675145133833,0.045197297365594385,0.012233897855413199,0.5506689898299474,-0.7323758268987616,-0.8317829867873913,-0.14019570269373144,0.07992173597668432,-0.267339203985793,0.4802145458284299,-0.76105347033646
2025-06-03 16:00:00+00:00,-0.8928511085780633,-0.6556995175053684,-0.4871596926060873,-1.1001471748679266,0.5752532602841219,-1.0306085668810656,0.0981958897501936,0.90791635502588,0.3909379287022053,-1.1596417280511335,0.8140675145133833,-0.04925602049214678,0.0961321875905442,0.5676517055171837,-0.7323758268987616,-0.8317829867873913,-0.14019570269373124,0.049290034820907075,-0.23879767847121505,0.3764610997804544,-0.713475264941861
2025-06-03 17:00:00+00:00,-1.038368967234267,-0.6556995175053684,-0.4871596926060873,-1.1001471748679266,0.5752532602841219,-1.0306085668810656,0.0981958897501936,0.90791635502588,0.38766002924749643,-1.1596417280511335,0.8140675145133833,-0.12322392823770249,0.15876266624421143,0.5870247722881129,-0.7323758268987616,-0.8317829867873913,-0.14019570269373124,0.01868794275143206,-0.22419487700211263,0.2781141021942443,-0.6781669540890546
2025-06-03 18:00:00+00:00,-1.0880023989013305,-0.6556995175053684,-0.4871596926060873,-1.1001471748679266,0.5752532602841219,-1.0306085668810656,0.0981958897501936,0.90791635502588,0.3848754631813233,-1.1596417280511335,0.8140675145133833,-0.18029907412619142,0.20326904007613453,0.6071668865593368,-0.7323758268987616,-0.8317829867873913,-0.14019570269373144,-0.011884583141894656,-0.21508270671250249,0.18759657508141186,-0.6532422562400582
2025-06-03 19:00:00+00:00,-1.0383689672342675,-0.6556995175053684,-0.4871596926060873,-1.1001471748679266,0.5752532602841219,-1.0306085668810656,0.0981958897501936,0.90791635502588,0.3817750654392883,-1.1596417280511335,0.8140675145133833,-0.22348872117065424,0.23148965498650415,0.6268090158412291,-0.7323758268987616,-0.8317829867873913,-0.14019570269373124,-0.042427585686390504,-0.20876424247442787,0.10622309567140459,-0.6375905178673014
2025-06-03 20:00:00+00:00,-0.8928511085780636,-0.6556995175053684,-0.4871596926060873,-1.1001471748679266,0.5752532602841219,-1.0306085668810656,0.0981958897501936,0.90791635502588,0.3785176668839681,-1.1596417280511335,0.8140675145133833,-0.2553072264194505,0.2444368653469491,0.6461998807271785,-0.7323758268987616,-0.8317829867873913,-0.14019570269373124,-0.07294110762667448,-0.20408138753962357,0.0345237360333769,-0.6305937992086816
2025-06-04 07:00:00+00:00,1.7756222920278335,1.6229961255508607,-0.08879335739189721,1.2947859773818096,0.7111996263572866,0.7507666366206874,-0.6200244367661929,-0.1862228068306244,0.8567516713315118,1.0714299225272015,1.1902339351994495,-0.04295414387975767,-0.15297698395686865,0.8794289391295294,0.414805345998258,2.816966059493474,1.798848629296818,0.5686158098007463,0.9720812997295262,-0.20936023468976722,-0.8598783508020225
2025-06-04 08:00:00+00:00,1.6301044333716301,1.6229961255508607,-0.1988420037486031,1.301369959070703,0.7117897312664078,0.7507666366206874,-0.7543218928081642,-0.1862228068306244,0.8829896850950198,1.2467870100400547,1.1902339351994495,0.15197952602159484,0.017759079607100933,0.9123153396539755,0.28600619946636463,0.6845944604616501,1.2837431849636434,0.5785033275305622,0.11712624421932433,-0.13345350340451556,-0.7665692815919688
2025-06-04 09:00:00+00:00,1.3986189493140746,1.06543458420659,-0.20446824284252044,0.6880602788198482,0.4094544094966381,0.37338619820451263,-0.8439520730392607,-0.1862228068306244,0.7708262268271004,0.6557686780522847,1.1902339351994495,0.2560128981130906,0.15466631440261405,0.9124669939895109,0.06980184580907743,0.42760853827946893,1.0175192203823196,0.3602145052196902,-0.27609216784781776,-0.05114696033313058,-0.6911715693831696
2025-06-04 10:00:00+00:00,1.09694119304584,0.7797036907597361,-0.2610157058563475,0.295272774375394,0.4266492637990792,0.11578196874913595,-0.6146131373090832,-0.1862228068306244,0.6930752944060535,0.25233276429723356,1.1902339351994495,0.3023798653039281,0.21926526072585104,0.9196978318746468,0.7385239292234371,0.685078421258131,0.668407428254471,0.20003816843679198,-0.29042755585853447,0.024316849652304226,-0.6557066986501252
2025-06-04 11:00:00+00:00,0.7456300051105424,0.924122790377167,-0.21906044542373204,0.9064724976439247,0.477002242419999,0.6422118240187531,-0.6632167278555767,-0.1862228068306244,0.8371315457610496,1.0767785047171403,1.1902339351994495,0.3995062658709418,0.34966049424599355,0.9244752390528437,1.040778761348929,0.7821689472186613,0.36869642949217574,0.4741468536515405,0.1777217057819179,0.10483624195231007,-0.5854625150137347
2025-06-04 12:00:00+00:00,0.3686266623967833,0.7550541169990025,-0.17076641317034627,0.6368041865298232,0.4966802301993051,0.43559176497640745,-0.7157455353205284,-0.1862228068306244,0.7733989022408398,0.7531892822260897,1.1902339351994495,0.4450996615623181,0.41840807333921753,0.9278837220694739,0.851020145817509,-0.08108487283792197,0.2466803101460411,0.3460022343636143,-0.21957131237275757,0.1787098581142853,-0.5488507502793902
2025-06-04 13:00:00+00:00,-0.008376680316975863,0.9090635222720427,0.07731213988249984,1.1087997803519942,0.5848269071856335,0.7507666366206874,-0.8895127606425062,-0.1862228068306244,0.9680930921888854,0.8220748830588129,1.1902339351994495,0.5622946623291053,0.5794969950142966,0.928778491056144,1.0238766007685767,2.315241917032891,0.7512899962188577,0.7233445557451256,0.3147734488968382,0.26212021747595105,-0.4648160892500325
2025-06-04 14:00:00+00:00,-0.3596878682522733,0.9635563441381261,0.09455623377321234,0.9638838600260361,0.5910374459906711,0.7507666366206874,-0.8539398144897298,-0.1862228068306244,1.0549597297916269,1.1895991986546628,1.1902339351994495,0.6877290517589804,0.7562822359632215,0.9333833751101326,1.0850380343274666,2.1227557149708405,0.32630254501881656,0.886414411170667,0.16061579622900823,0.35486918782804433,-0.375305121765126
2025-06-04 15:00:00+00:00,-0.6613656245205076,0.9635563441381261,-0.4871596926060873,0.9638838600260361,0.5910374459906711,0.7507666366206874,-0.8539398144897298,-0.1862228068306244,1.0499010320125768,1.1895991986546628,1.1902339351994495,0.7776391474751911,0.8842073089129859,0.9455780924519542,1.0850380343274666,-0.8317829867873913,0.32630254501881656,0.8612661000254622,-0.04910518664724018,0.4477197251712714,-0.3132897126364838
2025-06-04 16:00:00+00:00,-0.8928511085780633,0.9635563441381261,-0.4871596926060873,0.9638838600260361,0.5910374459906711,0.7507666366206874,-0.8539398144897298,-0.1862228068306244,1.0449584851238236,1.1895991986546628,1.1902339351994495,0.8386922028663235,0.972798277430167,0.9484656947388465,1.0850380343274666,-0.8317829867873913,0.32630254501881656,0.8480366289310282,-0.0839283380999597,0.5346652798123218,-0.2727539020447996
2025-06-04 17:00:00+00:00,-1.038368967234267,0.9635563441381261,-0.4871596926060873,0.9638838600260361,0.5910374459906711,0.7507666366206874,-0.8539398144897298,-0.1862228068306244,1.0411427157000472,1.1895991986546628,1.1902339351994495,0.876440704664936,1.0273132984731697,0.953094649588748,1.0850380343274666,-0.8317829867873913,0.32630254501881656,0.8348126149661482,-0.1015434726085098,0.612052445214091,-0.25029772752875795
2025-06-04 18:00:00+00:00,-1.0880023989013305,0.9635563441381261,-0.4871596926060873,0.9638838600260361,0.5910374459906711,0.7507666366206874,-0.8539398144897299,-0.1862228068306244,1.037327470720766,1.1895991986546628,1.1902339351994495,0.8955004707224352,1.050618672699699,0.9577219796588872,1.0850380343274666,-0.8317829867873913,0.32630254501881656,0.8215940547549522,-0.11280840381872703,0.6779160224920191,-0.24399606209185198
2025-06-04 19:00:00+00:00,-1.0383689672342675,0.9635563441381261,-0.4871596926060873,0.9638838600260361,0.5910374459906711,0.7507666366206874,-0.8539398144897298,-0.1862228068306244,1.0331877987632678,1.1895991986546628,1.1902339351994495,0.8997008595917585,1.0439648090321045,0.9618443788440009,1.0850380343274666,-0.8317829867873913,0.32630254501881656,0.8083809449243305,-0.12085483986322765,0.7314782321733159,-0.25291526276308735
2025-06-04 20:00:00+00:00,-0.8928511085780636,0.9635563441381261,-0.4871596926060873,0.9638838600260361,0.5910374459906711,0.7507666366206874,-0.8539398144897299,-0.1862228068306244,1.0296044535963227,1.1559324110821143,1.1902339351994495,0.8922114185972148,1.0072690522112737,0.9668259882421448,1.0850380343274666,-0.8317829867873913,0.32630254501881656,0.7951732821039545,-0.1269889430832395,0.7727743560586098,-0.2769241246071786
2025-06-06 07:00:00+00:00,1.7756222920278335,1.6229961255508607,0.564329003188336,-0.07628766337244326,0.23192538627570955,0.7507666366206874,-1.407626704098764,-1.0636542889452332,1.321609732034357,0.5852616560663991,-1.5542375036334666,0.2715748347967638,-0.3450777597804931,1.2907475932162675,1.8251773957296127,1.8221519387207412,3.62682527847588,0.9552111712596042,0.9571239250806903,0.16676216500415836,-0.7980290952723355
2025-06-06 08:00:00+00:00,1.6301044333716301,1.6229961255508607,-0.010480178634060911,0.5718011368052208,0.31324912499560675,0.7507666366206874,-1.430413019186059,-1.0636542889452332,1.4963800526261826,1.4828821219905228,-1.5542375036334666,0.5083669097509887,0.12008318608390485,1.3174703723405181,1.8251773957296127,0.8105533436350884,2.3318466724190117,1.2590120328523116,0.49785521903390995,0.2413750435929723,-0.39603414371498386
2025-06-06 09:00:00+00:00,1.3986189493140746,1.6229961255508607,0.05426103469956693,0.8363415514172761,0.3365722493128628,0.7507666366206874,-1.4433374642835806,-1.0636542889452332,1.6135326708182705,1.288490000162078,-1.5542375036334666,0.744055212680486,0.5318618079837943,1.3312677455439488,1.8251773957296127,0.578076165645901,2.5667819054353282,1.4676571734395467,0.36462427806874104,0.3499576049018044,-0.031033703623
2025-06-06 10:00:00+00:00,1.09694119304584,1.4604933918411263,0.067753520755976,0.47667285697996364,0.3521049186976754,0.6118491756325829,-1.452475636878078,-1.0636542889452332,1.56125044113121,1.0062277123222636,-1.5542375036334666,0.9020859078195084,0.7871399084770397,1.3431248797499444,1.6427882330734587,0.5298343355731887,2.0753102770209058,1.3519332652244456,-0.0333064500853366,0.4696062634029782,0.22252452091588512
2025-06-06 11:00:00+00:00,0.7456300051105424,1.2050008733121256,0.09466169016375375,0.12204008483482187,0.3857362040660483,0.3626497098396078,-1.0827372976042113,-1.0636542889452332,1.477392648234745,0.743654796122053,-1.5542375036334666,0.9834858594727279,0.9356721195954297,1.356622378488194,1.3560295708921044,0.025640789457379968,1.7117314607717764,1.1733392147468389,-0.18160323829261235,0.5822111680975364,0.3007457552931883
2025-06-06 12:00:00+00:00,0.3686266623967833,0.9021411273415348,0.14048292056734266,-0.28267793781960143,0.44029679943441435,0.0052981492057946,-0.5768172658321797,-1.0636542889452332,1.3627707080421254,0.36712573300492846,-1.5542375036334666,0.9902030103718703,1.0016530484838895,1.3699693662479602,1.0161070710743516,0.4370062283983958,1.2627570168843558,0.9357379025022664,-0.30843430139473216,0.673688528326883,0.338467070865191
2025-06-06 13:00:00+00:00,-0.008376680316975863,1.0795150559641067,0.5705371897177063,0.9795581602739509,0.6837716724591558,0.7507666366206874,-0.7756275377599929,-1.0636542889452332,1.6811085435784452,1.570273236011607,-1.5542375036334666,1.1284761831902967,1.2167792856993767,1.3863781525582386,1.215187305480066,1.5268114645245514,1.4257738325805898,1.528592588468282,0.6361725013552467,0.7755544352606363,0.4462384301117643
2025-06-06 14:00:00+00:00,-0.3596878682522733,1.0288792185969475,0.5419155391787045,0.706357879248202,0.6913414746466379,0.6668047151039512,-0.9124651314356794,-1.0636542889452332,1.6440290081722113,1.1020491198284468,-1.5542375036334666,1.2127370716617571,1.3614079271358472,1.404029162330299,1.1583548586223664,1.5290269184102214,1.2486049830915342,1.4349853890547315,-0.01299305968469584,0.8745266245066756,0.5006486624523461
2025-06-06 15:00:00+00:00,-0.6613656245205076,1.0288792185969475,-0.4871596926060873,0.706357879248202,0.6913414746466379,0.6668047151039512,-0.9124651314356794,-1.0636542889452332,1.6313821444805878,1.1020491198284468,-1.5542375036334666,1.2644057290783328,1.463083613680662,1.4154220466498157,1.1583548586223664,-0.8317829867873913,1.2486049830915342,1.3963320646865651,-0.027187268956101667,0.9644227582760936,0.5145723716988867
2025-06-06 16:00:00+00:00,-0.8928511085780633,1.0288792185969475,-0.4871596926060873,0.706357879248202,0.6913414746466379,0.6668047151039512,-0.9124651314356794,-1.0636542889452332,1.6187447987298984,1.1020491198284468,-1.5542375036334666,1.2899503461252482,1.5271756250455462,1.4238992215411883,1.1583548586223664,-0.8317829867873913,1.2486049830915342,1.3613693360550176,-0.047871472164728354,1.0416387573671713,0.5058540389751803
2025-06-06 17:00:00+00:00,-1.038368967234267,1.0288792185969475,-0.4871596926060873,0.706357879248202,0.6913414746466379,0.6668047151039512,-0.9124651314356794,-1.0636542889452332,1.6061169601794927,1.1020491198284468,-1.5542375036334666,1.2947363034289903,1.5567294951211736,1.4323700189700097,1.1583548586223664,-0.8317829867873913,1.2486049830915342,1.3264443938904527,-0.0610796915560367,1.1044043774905306,0.48345485360671436
2025-06-06 18:00:00+00:00,-1.0880023989013305,1.0288792185969475,-0.4871596926060873,0.706357879248202,0.6913414746466379,0.6668047151039512,-0.9124651314356794,-1.0636542889452332,1.5934986181048643,1.1020491198284468,-1.5542375036334666,1.283203812702573,1.5531896134051992,1.4408344461303044,1.1583548586223664,-0.8317829867873913,1.2486049830915342,1.291557176968577,-0.07046590643941218,1.152224521020088,0.4324278489975529
2025-06-06 19:00:00+00:00,-1.0383689672342675,1.0288792185969475,-0.4871596926060873,0.706357879248202,0.6913414746466379,0.6668047151039512,-0.9124651314356794,-1.0636542889452332,1.5808897617976254,1.1020491198284468,-1.5542375036334666,1.2590176375163653,1.5166866250049134,1.4492925102052796,1.1583548586223664,-0.8317829867873913,1.2486049830915342,1.2567076241972837,-0.07761524383831381,1.1854633451546022,0.3643274101334304
2025-06-06 20:00:00+00:00,-0.8928511085780636,1.0288792185969475,-0.4871596926060873,0.706357879248202,0.6913414746466379,0.6668047151039512,-0.9124651314356794,-1.0636542889452332,1.568290380565479,0.9104099737424831,-1.5542375036334666,1.2251932329122217,1.4460457771961732,1.45774421836736,1.1583548586223664,-0.8317829867873913,1.2486049830915342,1.2218956746162826,-0.08331339289918702,1.2050377154248086,0.27908596912521294
2025-06-10 07:00:00+00:00,1.7756222920278335,1.6229961255508607,6.737796844480412,0.6679841348964691,1.9560407841742766,0.7507666366206874,-1.4978525529572124,0.90791635502588,1.557770560972053,1.1560675379780194,0.8140675145133833,0.413182529862599,0.42608057652529796,0.9333021987905699,1.8251773957296127,4.505748270359596,4.126710029429601,1.8638208870136335,2.2832656957218362,0.06414611081366817,0.9661729170391152
2025-06-10 08:00:00+00:00,1.6301044333716301,0.7058034384757292,2.53239273443384,-0.8012192726310498,2.233546966314937,-0.5433028089797008,-1.4980424611082324,0.90791635502588,1.167371192524523,0.07579498771385447,0.8140675145133833,0.5954872959004197,0.649078886945396,0.9295159301618433,0.7957423679546918,2.1122447042314954,2.489151980234237,1.1097823269268847,-0.5131334448559906,0.17735485120320102,1.4355995271809752
2025-06-10 09:00:00+00:00,1.3986189493140746,0.8427537173063007,1.123765338374526,0.23682419053466522,2.296031640668775,0.29453447580667996,-1.4980424611082324,0.90791635502588,1.3933545618499996,0.7752107906444815,0.8140675145133833,0.8408598758970168,0.9969023928915131,0.9314078138126556,0.9494520693930156,1.2611025542212158,1.7473703957336637,1.5466530938651206,0.5805584452447535,0.31882305263561833,1.992434069879802
2025-06-10 10:00:00+00:00,1.09694119304584,0.9146516103326884,0.7166456948243299,0.8226818231368851,2.3129345318529597,0.7507666366206874,-1.4980424611082324,0.90791635502588,1.5406041293679154,1.25066065886618,0.8140675145133833,1.0976707655064097,1.376813643897736,0.9371530916138974,1.0301485365013658,0.6069403311519159,1.7239316243211527,1.8255455799893927,0.5061234438567302,0.4852716381109431,2.4555950535374147
2025-06-10 11:00:00+00:00,0.7456300051105424,0.9494514201136142,0.5130278187239251,1.073578653494311,2.3104436934751624,0.7507666366206874,-1.4980424611082324,0.90791635502588,1.6148443984857817,1.5172412722782727,0.8140675145133833,1.3277103286559986,1.7224702774906664,0.9450526376405823,1.069207006606083,0.2648440373444857,1.6749524778827518,1.959743642772165,0.35308520157392925,0.6661509645395104,2.4835010854034154
2025-06-10 12:00:00+00:00,0.3686266623967833,0.6749341538839201,0.4457248151576955,0.10607070104218798,2.4100850621748457,0.02073409172175399,-1.0805757643214244,0.90791635502588,1.3859786178818856,0.891657451679243,0.8140675145133833,1.3962049416686528,1.8644880471828862,0.947989370975352,0.761095424854329,1.3941755316172595,1.1434592921933986,1.5112787424049063,-0.3855484815130571,0.8250632611628941,2.4079774219366974
2025-06-10 13:00:00+00:00,-0.008376680316975863,0.8757658806698826,1.007151917116551,2.1387161461061974,2.753857748649818,0.7507666366206874,-1.1789515934093286,0.90791635502588,1.9277600759319504,1.5344797097911962,0.8140675145133833,1.6883172953728556,2.3022272907106145,0.9640587616558551,0.9865041281239586,2.8974576873930022,1.294185819715727,2.5433213174024307,1.3007187761891947,1.012790219797939,2.3382276578143935
2025-06-10 14:00:00+00:00,-0.3596878682522733,0.9617823856928244,0.7498465377451083,3.0621509525486497,2.8317557624635157,0.7507666366206874,-1.225083394596363,0.90791635502588,2.2504475315409844,1.5461397686550389,0.8140675145133833,2.05394081219958,2.862663763837966,0.9881689074791978,1.0830469860045298,1.6991691350691083,1.6094995345619088,3.1388081643249177,1.0657580955079742,1.2388183995986393,2.2788804620103145
2025-06-10 15:00:00+00:00,-0.6613656245205076,0.9617823856928244,-0.4871596926060873,3.0621509525486497,2.8317557624635157,0.7507666366206874,-1.225083394596363,0.90791635502588,2.233183935694381,1.5461397686550389,0.8140675145133833,2.316463907894069,3.2631993724198387,1.0196106794999709,1.0830469860045298,-0.8317829867873913,1.6094995345619079,3.064487389462306,0.3017892014951077,1.474099933898394,2.19204399669044
