Date,hour_sin,rsi_14,vol_rel,dist_to_vwap,hist_vol_20,rolling_drawdown,minus_di,day_cos,dist_to_sma200,stoch_k,day_sin,macd_line,bb_width,sma_cross_spread,rsi_21,parkinson_vol,plus_di,dist_to_sma50,frac_diff_close,macd_signal,vol_regime
2024-07-15 18:00:00+00:00,-1.0880023989013305,-0.5651507753129823,-0.4871596926060873,-1.5316640595791255,-0.12155025461493825,-1.1356295212857006,1.0315952510143898,1.3948540913748568,-0.2226430731990424,-1.7301597985869195,-0.7089992287484718,-0.7566546242940821,0.044220194523187546,0.05868509006555325,-0.6307460949489172,-0.8317829867873913,-0.29377969663481734,-0.5219626696015968,1.5236800321472537,-0.26252746210124533,1.0603783220246201
2024-07-15 19:00:00+00:00,-1.0383689672342675,-0.5651507753129823,-0.4871596926060873,-1.5316640595791255,-0.12155025461493825,-1.1356295212857006,1.0315952510143893,1.3948540913748568,-0.2222344397448065,-1.7301597985869195,-0.7089992287484718,-0.829827182530938,0.09658361941073818,0.051831570868635754,-0.6307460949489172,-0.8317829867873913,-0.29377969663481734,-0.5125845624309003,1.5395762031068287,-0.3796577549066272,1.1847594077030736
2024-07-15 20:00:00+00:00,-0.8928511085780636,-0.5651507753129823,-0.4871596926060873,-1.5316640595791255,-0.12155025461493825,-1.1356295212857006,1.0315952510143893,1.3948540913748568,-0.22182579576511707,-1.7301597985869195,-0.7089992287484718,-0.8782267326015818,0.14113603031527794,0.04497787514091211,-0.6307460949489172,-0.8317829867873913,-0.29377969663481734,-0.5032036515440884,1.5508721118484028,-0.4834022129588748,1.2923854010203761
2024-07-16 07:00:00+00:00,1.7756222920278335,-1.7602166660448828,0.3185169623422541,-1.3346109179560022,-0.6090722723664629,0.6801734296316462,2.1330202379449164,0.90791635502588,-0.2366089500971173,0.8572697376524534,0.8140675145133833,-0.7253634208813207,-0.5074488500019901,-0.03088057359060583,-1.9720593279857173,0.5108739297503703,-0.8172845886019967,-0.43744911265389935,1.5025090274980049,-0.788799198527491,-0.12632671503677267
2024-07-16 08:00:00+00:00,1.6301044333716301,-1.7602166660448828,-0.0061959039153362,-1.235245222991634,-0.6074575826876244,0.5605340147514146,1.361918548337712,0.90791635502588,-0.26877821241665595,0.18903539194629176,0.8140675145133833,-0.7346244757478629,-0.7544869118166542,-0.03896570157268386,-1.9720593279857173,-0.011934091288991113,-0.8748393383141086,-0.49104771185204255,1.4192082907001686,-0.7809258595640117,-0.700776756706971
2024-07-16 09:00:00+00:00,1.3986189493140746,-1.5460390684525505,-0.20970024208011148,-0.9935202582607641,-0.7284026642001296,0.5733907876937752,1.1404512029103226,0.90791635502588,-0.26459922456853724,0.2471106281642303,0.8140675145133833,-0.7307942266924952,-0.9406686684554247,-0.04696808273987508,-1.9361579390194665,-0.5307458570292161,-0.9288809387163294,-0.4727349347198725,1.569834108478801,-0.7738326240284785,-1.1308719330934793
2024-07-16 10:00:00+00:00,1.09694119304584,-0.37788249805017965,-0.15232624051881444,-0.6403263018388353,-1.1822420993001665,0.6919588048288089,0.7194171132502512,0.90791635502588,-0.2315661347744358,0.7826933621737971,0.8140675145133833,-0.6900976280449258,-0.9400723041328755,-0.05420448812333636,-1.4680134769598805,-0.14648484536638826,-0.7607319135531637,-0.3981879467758888,1.7282367549381332,-0.7597157472306931,-1.1290938201323109
2024-07-16 11:00:00+00:00,0.7456300051105424,0.19989161358189406,-0.19623961389414885,-0.34171664871301244,-1.1421391528315266,0.7507666366206874,0.4240511331763077,0.90791635502588,-0.19541033822172815,1.2772150081085896,0.8140675145133833,-0.6179494057685417,-0.9332243286748623,-0.060597060200381546,0.22791909499330937,-0.21980273193667849,-0.5876653069864604,-0.31849024531643216,1.7806971915118548,-0.7334554889126438,-1.1119078851975719
2024-07-16 12:00:00+00:00,0.3686266623967833,0.9467767333094403,-0.016612235717688915,0.3690331909701725,-0.846571239112823,0.7507666366206874,-0.18390219020491463,0.90791635502588,-0.05867686407721289,0.6539577273748536,0.8140675145133833,-0.42896545613132536,-0.7776390182915626,-0.0637611794908605,1.066205002421636,1.1321463636158944,0.6659207511993777,-0.04345236868950203,2.292438069708452,-0.6732435882631767,-0.7416386718178324
2024-07-16 13:00:00+00:00,-0.008376680316975863,-0.1071146015904089,0.09833116210253758,-0.19702777238678168,-0.5731704450586025,0.14698164772752473,-0.328165923692496,0.90791635502588,-0.2247657534668988,-0.5705336988880734,0.8140675145133833,-0.4295261784678723,-0.777068607859123,-0.07084712451361516,-0.11665730219844508,0.348089572500066,0.28645725847371645,-0.3638022764695307,0.9486780595166053,-0.6251903865470803,-0.7347502607400407
2024-07-16 14:00:00+00:00,-0.3596878682522733,0.05969916649684585,0.08572535150284095,0.043728956624787346,-0.5574878136471648,0.3124687243380235,-0.4362416653639195,0.90791635502588,-0.1788873931509961,-0.23492166779346169,0.8140675145133833,-0.38366705694565867,-0.772237835762966,-0.07685826184626267,0.07057046182980825,-0.17371504256633355,0.11483681991180676,-0.2652747061266377,1.7487901893136037,-0.5772345994717616,-0.7161013081570076
2024-07-16 15:00:00+00:00,-0.6613656245205076,0.05969916649684585,-0.4871596926060873,0.043728956624787346,-0.5574878136471648,0.3124687243380235,-0.4362416653639195,0.90791635502588,-0.17746579825223546,-0.23492166779346169,0.8140675145133833,-0.34389261433425294,-0.7680377473318427,-0.08099312419623562,0.07057046182980825,-0.8317829867873913,0.11483681991180676,-0.2572502583289818,1.612690777186812,-0.530618977703692,-0.7078020757837402
2024-07-16 16:00:00+00:00,-0.8928511085780633,0.05969916649684585,-0.4871596926060873,0.043728956624787346,-0.5574878136471648,0.3124687243380235,-0.4362416653639195,0.90791635502588,-0.1762276626706865,-0.23492166779346169,0.8140675145133833,-0.30933864030093045,-0.7644399936313573,-0.08541747976292176,0.07057046182980825,-0.8317829867873913,0.11483681991180676,-0.24922376619964529,1.6069397171584479,-0.48615844603598385,-0.6957977381853795
2024-07-16 17:00:00+00:00,-1.038368967234267,0.05969916649684585,-0.4871596926060873,0.043728956624787346,-0.5574878136471648,0.3124687243380235,-0.4362416653639195,0.90791635502588,-0.1752316761951033,-0.23492166779346169,0.8140675145133833,-0.2792685544588252,-0.7614215955260053,-0.09022363459825264,0.07057046182980825,-0.8317829867873913,0.11483681991180676,-0.24119522895729134,1.6050842515152288,-0.444352144702183,-0.693556275682347
2024-07-16 18:00:00+00:00,-1.0880023989013305,0.05969916649684585,-0.4871596926060873,0.043728956624787346,-0.5574878136471648,0.3124687243380235,-0.4362416653639195,0.90791635502588,-0.175001974673994,-0.23492166779346169,0.8140675145133833,-0.25305416547122783,-0.758964133680455,-0.09623667357509892,0.07057046182980825,-0.8317829867873913,0.11483681991180676,-0.23316464582019986,1.6039651305167637,-0.405469071007984,-0.6919036198644765
2024-07-16 19:00:00+00:00,-1.0383689672342675,0.05969916649684585,-0.4871596926060873,0.043728956624787346,-0.5574878136471648,0.3124687243380235,-0.4362416653639195,0.90791635502588,-0.17435032107949533,-0.23492166779346169,0.8140675145133833,-0.23015936107327142,-0.7570531467437501,-0.10158554295823198,0.07057046182980825,-0.8317829867873913,0.11483681991180676,-0.22513201600623006,1.6031355675758554,-0.36961320922018076,-0.6913474081419607
2024-07-16 20:00:00+00:00,-0.8928511085780636,0.05969916649684585,-0.4871596926060873,0.043728956624787346,-0.5574878136471648,0.3124687243380235,-0.4362416653639195,0.90791635502588,-0.17315902922257423,-0.23492166779346169,0.8140675145133833,-0.21012628026431177,-0.755677687957116,-0.10608525178172952,0.07057046182980825,-0.8317829867873913,0.11483681991180636,-0.21709733873286452,1.6024734674439063,-0.3367727659742318,-0.6918462102502627
2024-07-17 07:00:00+00:00,1.7756222920278335,-1.7602166660448828,0.6544903155106407,-3.0573171562975543,2.2860510525233835,-2.981093723051363,3.619320314374225,-0.1862228068306244,-1.1724605412959,-0.7742008287544627,1.1902339351994495,-1.0401950938091167,0.5085686559996687,-0.16558663692035325,-1.3836200126662817,4.924564927045006,-1.2895374797849284,-2.127052401735802,-2.56697198564563,-0.3258527291365606,1.2518820545677585
2024-07-17 08:00:00+00:00,1.6301044333716301,-1.7602166660448828,0.4720737352718031,-3.510488756736365,2.3750121991652806,-4.277684513322329,2.61836931865803,-0.1862228068306244,-1.520602386090747,-1.597424256935665,1.1902339351994495,-2.0900585510723837,1.4678963460048673,-0.2014125150102867,-1.5711769806766511,1.994606250849606,-1.3449667241500098,-2.7752353113121573,-1.0977896236881963,-0.6917461217197156,1.833909084131051
2024-07-17 09:00:00+00:00,1.3986189493140746,-1.6896367793786484,0.3428949608528972,-2.562474285594625,2.3775695148137124,-4.170546921426307,2.637049717979842,-0.1862228068306244,-1.4827229189344366,-1.2887860219170346,1.1902339351994495,-2.8622666834687753,2.073874853665566,-0.2436524441688622,-1.796424805289869,0.8050194510308595,-1.3695744867113278,-2.648649259019734,0.8073136122389196,-1.1446512190492326,1.9835302286367815
2024-07-17 10:00:00+00:00,1.09694119304584,-1.6920195492784063,0.23485150164269764,-2.257216576925066,2.3563353367381414,-4.349981578663917,2.246041819919351,-0.1862228068306244,-1.5234833180105194,-1.3939385671806805,1.1902339351994495,-3.4804745402416652,2.5574586826265544,-0.2874014025089905,-1.7827535466407165,0.6324747117088392,-1.0829061259083657,-2.6766039703421898,0.7518647735070917,-1.6352191593613288,2.021166541462152
2024-07-17 11:00:00+00:00,0.7456300051105424,-1.6986266487651065,0.25132934911035065,-2.4472466034898828,2.359798591810005,-4.920153335757588,2.2808860742588544,-0.1862228068306244,-1.6711266261377555,-1.6133256557451283,1.1902339351994495,-4.069610946977267,3.036431808666755,-0.33651228256741295,-1.9029321728715043,1.2381984861574347,-1.1442942803768574,-2.9111302965958625,0.3187835835224957,-2.1498866596340496,2.023041002263302
2024-07-17 12:00:00+00:00,0.3686266623967833,-1.461029612062539,0.01526251603979429,-1.409123101901062,2.4205674054520916,-4.466750851962345,1.9491699313382358,-0.1862228068306244,-1.5374794203273936,-1.3567962813006695,1.1902339351994495,-4.370888043453685,3.3283492455936137,-0.3779867122945944,-1.6362589693845353,0.6431383947807434,-1.1819137100855355,-2.594198232066279,1.6196798199991966,-2.624118957303651,1.9705212915748538
2024-07-17 13:00:00+00:00,-0.008376680316975863,-1.3878290451245738,0.2611784191026069,-0.6789755227925671,2.4341272592983136,-4.31264394952369,1.6500725245878174,-0.1862228068306244,-1.486431067039865,-1.2696045505689644,1.1902339351994495,-4.518748624435542,3.5291208073828138,-0.41734584495380483,-1.5541004123868478,1.0905192112978164,-1.2247978477771857,-2.444240632231794,1.4676959488956134,-3.0341776699446403,1.8956974724216853
2024-07-17 14:00:00+00:00,-0.3596878682522733,-1.443081691741043,0.27410651456899987,-1.5581624077711578,2.521979720679685,-5.443831420896375,1.5241354831665161,-0.1862228068306244,-1.788148506995737,-1.6853210031062738,1.1902339351994495,-4.8691577025941015,3.8325936813916717,-0.4633693160893074,-1.6161146549836198,1.909662481156351,-1.2748600254367932,-2.9908102950451982,-0.16742085913000407,-3.434915100276824,1.8281299414948915
2024-07-17 15:00:00+00:00,-0.6613656245205076,-1.443081691741043,-0.4871596926060873,-1.5581624077711578,2.521979720679684,-5.443831420896375,1.5241354831665161,-0.1862228068306244,-1.7796938472524804,-1.6853210031062738,1.1902339351994495,-5.088733095679602,4.051966103278188,-0.5077317601575927,-1.6161146549836198,-0.8317829867873913,-1.2748600254367932,-2.920009080639141,1.0391244123697663,-3.8010547673411823,1.7403902565526137
2024-07-17 16:00:00+00:00,-0.8928511085780633,-1.443081691741043,-0.4871596926060873,-1.5581624077711578,2.521979720679684,-5.443831420896375,1.5241354831665161,-0.1862228068306244,-1.771681937604345,-1.6853210031062738,1.1902339351994495,-5.203301181165596,4.1967211976293965,-0.5470717716344926,-1.6161146549836198,-0.8317829867873913,-1.2748600254367932,-2.8560877851888615,1.176738577680095,-4.117733028116327,1.6365694628064198
2024-07-17 17:00:00+00:00,-1.038368967234267,-1.443081691741043,-0.4871596926060873,-1.5581624077711578,2.521979720679684,-5.443831420896375,1.5241354831665161,-0.1862228068306244,-1.7634644354500544,-1.6853210031062738,1.1902339351994495,-5.234292964851529,4.271870253655363,-0.586102272494034,-1.6161146549836198,-0.8317829867873913,-1.2748600254367932,-2.792030935401497,1.241775889852983,-4.3775047139481105,1.518314907408792
2024-07-17 18:00:00+00:00,-1.0880023989013305,-1.443081691741043,-0.4871596926060873,-1.5581624077711578,2.521979720679684,-5.443831420896375,1.5241354831665157,-0.1862228068306244,-1.7555553503508055,-1.6853210031062738,1.1902339351994495,-5.19945155728463,4.279259837853416,-0.6256669709846897,-1.6161146549836198,-0.8317829867873913,-1.2748600254367932,-2.7278380996255116,1.2833891408934344,-4.578094401834773,1.385862229861529
2024-07-17 19:00:00+00:00,-1.0383689672342675,-1.443081691741043,-0.4871596926060873,-1.5581624077711578,2.521979720679684,-5.443831420896375,1.5241354831665157,-0.1862228068306244,-1.747749114694747,-1.6853210031062738,1.1902339351994495,-5.113428491699842,4.218043803789411,-0.6654276201661217,-1.6161146549836198,-0.8317829867873913,-1.2748600254367932,-2.663508844374747,1.31365142164613,-4.7207211343731545,1.238410962034535
2024-07-17 20:00:00+00:00,-0.8928511085780636,-1.443081691741043,-0.4871596926060873,-1.5581624077711578,2.521979720679684,-1.7941088164846712,1.5241354831665161,-0.1862228068306244,-1.739862288790035,-1.6481371998132643,1.1902339351994495,-4.988286156335673,4.084587675171635,-0.7050836020215691,-1.6161146549836198,-0.8317829867873913,-1.2748600254367932,-2.599042734318647,1.337215261375847,-4.808862422570907,1.0741635402209808
2024-07-18 07:00:00+00:00,1.7756222920278335,-1.7602166660448828,0.02074911798571909,-1.572465206299872,-0.09062583381248603,0.4248541774812797,0.6391334542893857,-1.0636542889452332,-1.7418821686124326,-1.355866010923097,0.13623904613652332,-2.9593978549293447,-0.3909254732012294,-1.1512571561787985,-1.0906780903562736,1.416156247585485,-0.3412901805384847,-2.050440599525627,1.0084322216762158,-3.695710654953659,-1.1350546752681252
2024-07-18 08:00:00+00:00,1.6301044333716301,0.7082521208188192,-0.1345658792034222,-0.29180112764707167,0.10380944717550333,0.7507666366206874,0.20023245745594612,-1.0636542889452332,-1.5045068897471756,1.1308951092589283,0.13623904613652332,-2.6330909207185247,-0.49048681365486974,-1.1882731632209647,-0.07328415919363519,0.9861229296240048,-0.5941082432361808,-1.522754189940103,2.433179388257095,-3.500281578289689,-1.1735323869225154
2024-07-18 09:00:00+00:00,1.3986189493140746,0.8253180687067249,-0.18321834535487425,-0.007898202558122444,0.10559072470737277,0.7507666366206874,-0.0165992437120713,-1.0636542889452332,-1.4514186074916542,1.063704819431783,0.13623904613652332,-2.3056968924763255,-0.646485116252588,-1.2235923496546908,-0.2826189003605044,0.3814202363644437,-0.3605208095783485,-1.3704229751897452,1.807642034777488,-3.2760222038513134,-1.2311627312139064
2024-07-18 10:00:00+00:00,1.09694119304584,0.49382875009909916,-0.2549220123079254,-0.13256249737599096,-0.42672606825439174,0.5487559195690288,-0.11421471040242565,-1.0636542889452332,-1.4977352443809497,0.5854102366238573,0.13623904613652332,-2.072007390647745,-0.6016645802546744,-1.2591526111599396,-0.5295451467631761,0.10030318037514828,-0.47619752733594944,-1.4194453025359355,1.3019045166570755,-3.048137086295883,-1.216521736847638
2024-07-18 11:00:00+00:00,0.7456300051105424,0.11037274355182113,-0.2871363425792824,-0.4761881510313181,-0.37035768121515916,0.22576350608780402,0.005058459505849138,-1.0636542889452332,-1.5755954315629224,-0.17932900053563575,0.13623904613652332,-1.9434807351604448,-0.5999500927737634,-1.2968646320844557,0.12744526680606075,0.14829211741552104,-0.582957323682181,-1.5299265382313914,1.0532919134485035,-2.839166835589023,-1.21748923834088
2024-07-18 12:00:00+00:00,0.3686266623967833,0.13000827781545954,-0.28966859760918057,-0.3453824522853948,-0.3703149931445672,0.25073392846749476,0.0752229372554756,-1.0636542889452332,-1.5616697016301493,-0.12020729685108468,0.13623904613652332,-1.8151596362637812,-0.5978665014973533,-1.3354692081717976,0.14948371853480663,0.10293542150487087,-0.6727974728177819,-1.4527531121422237,1.408097604624562,-2.6453711199593846,-1.2181859936254669
2024-07-18 13:00:00+00:00,-0.008376680316975863,-0.8618116897968471,-0.03252276479356754,-2.503774977498617,0.9001190703586266,-1.8728756428128224,1.0645519566833552,-1.0636542889452332,-2.112430191083126,-1.692641438954527,0.13623904613652332,-2.204989285921324,-0.10673750700557988,-1.3885482837078669,-0.9637111752913149,3.525780633889917,-0.9529840910139643,-2.506933258171092,-1.2597615016867154,-2.5712025911424563,-1.0543627617978193
2024-07-18 14:00:00+00:00,-0.3596878682522733,-1.147146002927683,0.15911184989508734,-3.7629534118781858,1.4839946485634152,-3.7565194550243635,1.8108161887015828,-1.0636542889452332,-2.59787470090374,-1.548977744052785,0.13623904613652332,-2.938646253666125,0.7816962882505345,-1.4578332336322903,-1.2839635505034157,3.70922585894962,-1.1112779009993958,-3.4103410422787706,-1.4858947005152516,-2.6640609216133275,-0.7734799961883807
2024-07-18 15:00:00+00:00,-0.6613656245205076,-1.147146002927683,-0.4871596926060873,-3.7629534118781858,1.4839946485634152,-3.7565194550243635,1.810816188701582,-1.0636542889452332,-2.5866333632649603,-1.548977744052785,0.13623904613652332,-3.480487217782746,1.3111223327111698,-1.523103220819111,-1.2839635505034157,-0.8317829867873913,-1.111277900999396,-3.307005258533239,0.6252512871510325,-2.8507495512996512,-0.623969548685444
2024-07-18 16:00:00+00:00,-0.8928511085780633,-1.147146002927683,-0.4871596926060873,-3.7629534118781858,1.4839946485634152,-3.7565194550243635,1.810816188701582,-1.0636542889452332,-2.575397711325785,-1.548977744052785,0.13623904613652332,-3.865870162371659,1.697384083740831,-1.5898948278690017,-1.2839635505034157,-0.8317829867873913,-1.111277900999396,-3.2015202074340356,0.901406405538943,-3.0800460539187164,-0.526253070554514
2024-07-18 17:00:00+00:00,-1.038368967234267,-1.147146002927683,-0.4871596926060873,-3.7629534118781858,1.4839946485634152,-3.7565194550243635,1.8108161887015828,-1.0636542889452332,-2.56412438195458,-1.548977744052785,0.13623904613652332,-4.124280209101686,1.9951051374460254,-1.6566896081302804,-1.2839635505034157,-0.8317829867873913,-1.1112779009993958,-3.0956633622214147,1.0247525849000205,-3.317089016803136,-0.45913092336131955
2024-07-18 18:00:00+00:00,-1.0880023989013305,-1.147146002927683,-0.4871596926060873,-3.7629534118781858,1.4839946485634152,-3.7565194550243635,1.8108161887015828,-1.0636542889452332,-2.5531905102315307,-1.548977744052785,0.13623904613652332,-4.280265221364238,2.2281389049898586,-1.7241088247632037,-1.2839635505034157,-0.8317829867873913,-1.1112779009993958,-2.9894327537789254,1.0967409346942458,-3.539081630762002,-0.4130173577983288
2024-07-18 19:00:00+00:00,-1.0383689672342675,-1.147146002927683,-0.4871596926060873,-3.7629534118781858,1.4839946485634152,-3.7565194550243635,1.8108161887015828,-1.0636542889452332,-2.5419739186985013,-1.548977744052785,0.13623904613652332,-4.354225092522425,2.409228934929436,-1.7911269411574327,-1.2839635505034157,-0.8317829867873913,-1.1112779009993956,-2.8828263990603054,1.1445242524960115,-3.7320182955305206,-0.3826481555628893
2024-07-18 20:00:00+00:00,-0.8928511085780636,-1.147146002927683,-0.4871596926060873,-3.7629534118781858,1.4839946485634152,-3.7565194550243635,1.8108161887015828,-1.0636542889452332,-2.5307649382088866,-1.548977744052785,0.13623904613652332,-4.363077404454572,2.545882661540394,-1.8582227505061957,-1.2839635505034157,-0.8317829867873913,-1.1112779009993958,-2.7758423009660085,1.1787951427932661,-3.8882039913794384,-0.36483383939934655
2024-07-22 07:00:00+00:00,1.7756222920278335,1.6229961255508607,6.737796844480412,-0.3560724803101175,0.5732701498030653,0.7507666366206874,-1.484480215223615,1.3948540913748568,-0.8650926199528636,0.6498075816757457,-0.7089992287484718,0.42052596051739305,-0.1932744642129827,-2.163389476019018,1.8251773957296127,0.8159252470818248,4.126710029429601,1.055593229085432,3.818978123912879,0.044106777120168535,-0.6312215224727812
2024-07-22 08:00:00+00:00,1.6301044333716301,1.6229961255508607,2.2126023802643493,0.09589888351079899,0.5819691925391072,0.7507666366206874,-1.2300191954286994,1.3948540913748568,-0.7639550429660883,1.040537476465132,-0.7089992287484718,0.8702137906860788,0.22635245020003322,-2.125267353843725,1.8251773957296127,0.21167251895010958,3.168485252948785,1.2136137305792343,2.219811208778652,0.21831390357334252,-0.2314929852054832
2024-07-22 09:00:00+00:00,1.3986189493140746,1.6229961255508607,1.4114383243661668,0.31231124222092904,0.5807841936602863,0.7507666366206874,-1.2669498908828096,1.3948540913748568,-0.6906872743159622,1.3105235841890928,-0.7089992287484718,1.2661159247867166,0.5613977646249507,-2.0856413905392452,1.8251773957296127,0.06556754451419099,2.9213704705108574,1.3117859956630578,1.9744115711920667,0.43980735234119067,0.11138523727278875
2024-07-22 10:00:00+00:00,1.09694119304584,1.4653100354559057,0.8951027509581209,0.11250923690383677,0.5923217398356414,0.6241414476275968,-1.2880674575236726,1.3948540913748568,-0.7132785857306074,1.1609812789664273,-0.7089992287484718,1.531414735674548,0.7774269078656714,-2.0468034206437125,1.6481943181014307,-0.2248052898080678,2.555484801973671,1.2129886386190685,1.4787756411012654,0.6720369088568282,0.36705250261311884
2024-07-22 11:00:00+00:00,0.7456300051105424,1.474957365260267,0.7037092966906103,0.26486660387671357,0.5889100950003348,0.7507666366206874,-1.313445950198873,1.3948540913748568,-0.6539567575140557,1.302595631362365,-0.7089992287484718,1.7631314134164222,0.9733450108351599,-2.0067938506479917,1.6590222492058275,0.013797581773874072,2.4503507257813135,1.2817239124415878,1.7429695325226375,0.9058889204315358,0.5965981436969661
2024-07-22 12:00:00+00:00,0.3686266623967833,1.4748153844812257,0.7299781176683983,0.20423840789485145,0.5889181626565918,0.7506396857738251,-1.3343396422660412,1.3948540913748568,-0.6425468356649264,1.2858029443736045,-0.7089992287484718,1.9240257957143165,1.121701179142483,-1.9667558414955062,1.6588628933918583,-0.0039805649445659305,2.0211887295237947,1.251573693793371,1.5357400169531235,1.1263471954940547,0.8573435430083015
2024-07-22 13:00:00+00:00,-0.008376680316975863,1.3656183056830353,1.152884484251546,0.06251074269807672,0.5976300576182799,0.6495868116690098,-0.7279334386045822,1.3948540913748568,-0.6583336343754023,1.1221420756029377,-0.7089992287484718,2.0037371815947154,1.2180570679611866,-1.9273411325802359,1.5363027166376937,1.0302625743338913,1.2524861319459808,1.1663084510634627,1.3690272683932398,1.3192495096385872,1.127158401326035
2024-07-22 14:00:00+00:00,-0.3596878682522733,1.1092387546911473,0.7940531937979438,-0.24964541485202288,0.6298359798162522,0.38210137732374594,-0.8067196486470871,1.3948540913748568,-0.7188781542234788,0.8196377132598123,-0.7089992287484718,1.979585658597939,1.2551142203815102,-1.8896248561982318,1.2485484705393093,0.08865552819143518,0.9638307501536858,0.9913624915716492,1.1128691893200624,1.4685612586735852,1.3755467737718843
2024-07-22 15:00:00+00:00,-0.6613656245205076,1.1092387546911473,-0.4871596926060873,-0.24964541485202288,0.6298359798162522,0.38210137732374594,-0.8067196486470871,1.3948540913748568,-0.7069551243627153,0.8196377132598123,-0.7089992287484718,1.9375768017652222,1.27119000241763,-1.851879784047155,1.2485484705393093,-0.8317829867873913,0.9638307501536858,0.9656318037522406,1.3693928529699224,1.5792961486984889,1.6053259822350237
2024-07-22 16:00:00+00:00,-0.8928511085780633,1.1092387546911473,-0.4871596926060873,-0.24964541485202288,0.6298359798162522,0.38210137732374594,-0.8067196486470871,1.3948540913748568,-0.6950229879844902,0.8196377132598123,-0.7089992287484718,1.882055889725744,1.2668440265614838,-1.8141058831367478,1.2485484705393093,-0.8317829867873913,0.9638307501536861,0.9399217135830571,1.3859990320160784,1.6563665490456008,1.8728472956675568
2024-07-22 17:00:00+00:00,-1.038368967234267,1.1092387546911473,-0.4871596926060873,-0.24964541485202288,0.6298359798162522,0.38210137732374594,-0.806719648647087,1.3948540913748568,-0.6830817346518238,0.8196377132598123,-0.7089992287484718,1.8165813265931965,1.2420826981622741,-1.7763031204263269,1.2485484705393093,-0.8317829867873913,0.9638307501536866,0.9142321963410437,1.3877337251564272,1.7044405267887313,1.8040321894207738
2024-07-22 18:00:00+00:00,-1.0880023989013305,1.1092387546911473,-0.4871596926060873,-0.24964541485202288,0.6298359798162522,0.38210137732374594,-0.8067196486470871,1.3948540913748568,-0.6711313539117771,0.8196377132598123,-0.7089992287484718,1.7440544677395586,1.1963544518896958,-1.7384714628247464,1.2485484705393093,-0.8317829867873913,0.9638307501536866,0.8885632273427685,1.3858972815859079,1.7278544060018097,1.641100155822447
2024-07-22 19:00:00+00:00,-1.0383689672342675,1.1092387546911473,-0.4871596926060873,-0.24964541485202288,0.6298359798162522,0.38210137732374594,-0.8067196486470871,1.3948540913748568,-0.6591718352954182,0.8196377132598123,-0.7089992287484718,1.6668288228806298,1.1284648210382537,-1.7006108771902124,1.2485484705393093,-0.8317829867873913,0.9638307501536861,0.8629147819442301,1.3830104529589335,1.7305654687527916,1.4647010859465324
2024-07-22 20:00:00+00:00,-0.8928511085780636,1.1092387546911473,-0.4871596926060873,-0.24964541485202288,0.6298359798162522,0.38210137732374594,-0.8067196486470871,1.3948540913748568,-0.6472031683178022,-0.43677196173871213,-0.7089992287484718,1.5868018573036802,1.036380381975332,-1.662721330330246,1.2485484705393093,-0.8317829867873913,0.9638307501536861,0.8372868355408362,1.379874892675809,1.716133159564899,1.2720028184409988
2024-07-23 07:00:00+00:00,1.7756222920278335,1.6229961255508607,0.33726843163481585,0.6950533988540404,-0.4767251570851546,0.7507666366206874,-1.1178361618268955,0.90791635502588,-0.27671857336147443,0.9350219191719915,0.8140675145133833,0.9957209428847231,-0.6536658781943918,-1.238333633913984,0.8416619260837588,0.25367003732403237,2.405456886249657,1.0329039905172408,2.4573743487075808,1.1339128510133716,-0.9715527049201574
2024-07-23 08:00:00+00:00,1.6301044333716301,1.6229961255508607,-0.03567223715788954,1.0236601273184012,-0.4179556220574448,0.7507666366206874,-1.2130550684879828,0.90791635502588,-0.16289479963456882,0.9156097583445963,0.8140675145133833,1.1900111363747026,-0.429244972867978,-1.1919590248395777,0.963813902082582,0.5896508486061511,2.3338808763255345,1.2028134986398253,2.057480574166566,1.156498985256361,-0.7643431045269873
2024-07-23 09:00:00+00:00,1.3986189493140746,1.6229961255508607,-0.10500580928328579,1.4716610939511696,-0.35063255898434037,0.7507666366206874,-1.2607246586537562,0.90791635502588,-0.024312268514463036,1.4990700896220372,0.8140675145133833,1.439649630568533,-0.1414401963903936,-1.14250092757872,1.1577410788886329,0.2223520786896956,2.0289890288197414,1.4184947347957777,2.179100277865312,1.2263540425039097,-0.5191630196506045
2024-07-23 10:00:00+00:00,1.09694119304584,1.6222507055762037,-0.09765806468110537,1.3083098056384914,-0.40463212667882903,0.7503902101229984,-1.2786983083575867,0.90791635502588,-0.014504570655768129,1.2432828063756884,0.8140675145133833,1.6182116942272147,0.050949438842287496,-1.0930145895328167,1.3155946515307093,-0.3540505338232311,2.0159733259611654,1.3730628838438124,1.6398327217457564,1.3192798186511856,-0.37778954580736485
2024-07-23 11:00:00+00:00,0.7456300051105424,1.4134103827418363,-0.16920293000324832,1.0544128010922442,-0.3895122675539296,0.6379641628148107,-0.8185150492923556,0.90791635502588,-0.035495161807444935,1.046327271244305,0.8140675145133833,1.7122488461439085,0.17111528559744563,-1.0442337758129967,1.5899433952734339,-0.20648012435829208,1.6718464141129163,1.2663772705105203,1.4187899307308658,1.4131279360256261,-0.3047276389888819
